Timestamp, Accel_x, Accel_y, Accel_z
513.0787, -0.429, 0.194, -9.589
513.0812, -0.445, 0.251, -9.608
513.0837, -0.431, 0.266, -9.620
513.0862, -0.443, 0.256, -9.608
513.0887, -0.457, 0.189, -9.582
513.0912, -0.481, 0.266, -9.570
513.0937, -0.455, 0.218, -9.577
513.0962, -0.445, 0.235, -9.579
513.0987, -0.457, 0.235, -9.620
513.1012, -0.448, 0.249, -9.610
513.1037, -0.424, 0.223, -9.548
513.1062, -0.393, 0.215, -9.622
513.1087, -0.453, 0.215, -9.649
513.1112, -0.314, 0.232, -9.618
513.1137, -0.433, 0.213, -9.572
513.1162, -0.448, 0.223, -9.613
513.1187, -0.476, 0.208, -9.589
513.1212, -0.445, 0.206, -9.574
513.1237, -0.426, 0.208, -9.627
513.1262, -0.441, 0.247, -9.622
513.1287, -0.409, 0.230, -9.570
513.1312, -0.419, 0.271, -9.586
513.1337, -0.448, 0.235, -9.603
513.1362, -0.445, 0.235, -9.603
513.1387, -0.431, 0.237, -9.591
513.1412, -0.455, 0.225, -9.596
513.1438, -0.421, 0.239, -9.615
513.1463, -0.426, 0.237, -9.572
513.1488, -0.453, 0.215, -9.629
513.1513, -0.438, 0.227, -9.601
513.1538, -0.457, 0.223, -9.601
513.1563, -0.486, 0.225, -9.565
513.1588, -0.450, 0.215, -9.629
513.1613, -0.450, 0.220, -9.608
513.1638, -0.450, 0.192, -9.589
513.1663, -0.448, 0.261, -9.629
513.1688, -0.443, 0.268, -9.629
513.1713, -0.441, 0.232, -9.589
513.1738, -0.407, 0.247, -9.641
513.1763, -0.412, 0.244, -9.639
513.1788, -0.467, 0.204, -9.603
513.1813, -0.472, 0.251, -9.584
513.1838, -0.455, 0.201, -9.615
513.1863, -0.467, 0.227, -9.625
513.1888, -0.441, 0.225, -9.622
513.1913, -0.426, 0.225, -9.589
513.1938, -0.469, 0.227, -9.618
513.1963, -0.417, 0.251, -9.625
513.1988, -0.448, 0.232, -9.632
513.2013, -0.433, 0.196, -9.579
513.2038, -0.448, 0.220, -9.550
513.2063, -0.407, 0.189, -9.596
513.2088, -0.443, 0.218, -9.594
513.2113, -0.421, 0.189, -9.606
513.2138, -0.429, 0.227, -9.620
513.2163, -0.438, 0.204, -9.608
513.2188, -0.467, 0.213, -9.625
513.2213, -0.441, 0.220, -9.589
513.2238, -0.431, 0.271, -9.668
513.2263, -0.393, 0.215, -9.534
513.2289, -0.441, 0.199, -9.610
513.2314, -0.445, 0.249, -9.756
513.2339, -0.433, 0.239, -9.560
513.2364, -0.438, 0.218, -9.620
513.2389, -0.436, 0.208, -9.625
513.2414, -0.419, 0.218, -9.586
513.2439, -0.421, 0.206, -9.594
513.2464, -0.443, 0.235, -9.615
513.2489, -0.436, 0.237, -9.608
513.2514, -0.429, 0.227, -9.582
513.2539, -0.448, 0.249, -9.644
513.2564, -0.438, 0.254, -9.594
513.2589, -0.443, 0.244, -9.661
513.2614, -0.431, 0.266, -9.606
513.2639, -0.431, 0.239, -9.606
513.2664, -0.433, 0.199, -9.634
513.2689, -0.457, 0.227, -9.560
513.2714, -0.421, 0.201, -9.596
513.2739, -0.462, 0.237, -9.601
513.2764, -0.412, 0.199, -9.572
513.2789, -0.431, 0.247, -9.603
513.2814, -0.443, 0.213, -9.584
513.2839, -0.469, 0.211, -9.627
513.2864, -0.436, 0.213, -9.601
513.2889, -0.438, 0.211, -9.579
513.2915, -0.453, 0.232, -9.555
513.2939, -0.462, 0.227, -9.579
513.2964, -0.460, 0.242, -9.661
513.2989, -0.433, 0.249, -9.632
513.3015, -0.438, 0.261, -9.606
513.3040, -0.455, 0.242, -9.663
513.3065, -0.443, 0.232, -9.567
513.3090, -0.429, 0.230, -9.625
513.3115, -0.405, 0.232, -9.613
513.3140, -0.412, 0.215, -9.644
513.3165, -0.417, 0.213, -9.646
513.3190, -0.448, 0.182, -9.543
513.3215, -0.457, 0.254, -9.649
513.3240, -0.453, 0.235, -9.618
513.3265, -0.429, 0.239, -9.582
513.3290, -0.606, 0.204, -9.622
513.3315, -0.400, 0.230, -9.596
513.3340, -0.405, 0.199, -9.639
513.3365, -0.426, 0.249, -9.620
513.3391, -0.395, 0.227, -9.615
513.3416, -0.441, 0.232, -9.538
513.3441, -0.424, 0.220, -9.574
513.3466, -0.453, 0.256, -9.594
513.3491, -0.460, 0.235, -9.613
513.3516, -0.455, 0.220, -9.653
513.3541, -0.400, 0.201, -9.606
513.3566, -0.412, 0.223, -9.591
513.3591, -0.438, 0.235, -9.510
513.3616, -0.455, 0.189, -9.622
513.3641, -0.412, 0.218, -9.668
513.3666, -0.438, 0.235, -9.625
513.3691, -0.445, 0.184, -9.606
513.3716, -0.462, 0.175, -9.670
513.3741, -0.443, 0.254, -9.541
513.3766, -0.443, 0.232, -9.665
513.3791, -0.405, 0.235, -9.570
513.3816, -0.479, 0.230, -9.572
513.3841, -0.414, 0.237, -9.637
513.3866, -0.436, 0.232, -9.606
513.3891, -0.441, 0.232, -9.579
513.3916, -0.450, 0.215, -9.579
513.3941, -0.431, 0.204, -9.653
513.3966, -0.460, 0.213, -9.582
513.3991, -0.397, 0.196, -9.613
513.4016, -0.462, 0.208, -9.546
513.4041, -0.421, 0.172, -9.651
513.4066, -0.448, 0.227, -9.601
513.4091, -0.433, 0.223, -9.601
513.4116, -0.486, 0.242, -9.629
513.4141, -0.460, 0.247, -9.646
513.4166, -0.438, 0.211, -9.620
513.4191, -0.381, 0.208, -9.572
513.4216, -0.445, 0.242, -9.560
513.4242, -0.445, 0.230, -9.634
513.4267, -0.419, 0.192, -9.646
513.4292, -0.472, 0.218, -9.589
513.4317, -0.450, 0.225, -9.596
513.4342, -0.455, 0.244, -9.567
513.4367, -0.445, 0.187, -9.689
513.4392, -0.462, 0.223, -9.622
513.4417, -0.443, 0.211, -9.606
513.4442, -0.400, 0.211, -9.579
513.4467, -0.460, 0.230, -9.541
513.4492, -0.424, 0.271, -9.615
513.4517, -0.469, 0.196, -9.589
513.4542, -0.448, 0.242, -9.613
513.4567, -0.419, 0.215, -9.577
513.4592, -0.484, 0.196, -9.629
513.4618, -0.429, 0.244, -9.606
513.4643, -0.455, 0.249, -9.603
513.4668, -0.407, 0.218, -9.579
513.4693, -0.397, 0.218, -9.613
513.4718, -0.599, 0.256, -9.603
513.4743, -0.424, 0.227, -9.567
513.4768, -0.414, 0.251, -9.584
513.4793, -0.460, 0.184, -9.632
513.4818, -0.445, 0.199, -9.574
513.4843, -0.431, 0.235, -9.603
513.4868, -0.429, 0.187, -9.505
513.4893, -0.438, 0.218, -9.565
513.4918, -0.433, 0.225, -9.785
513.4943, -0.443, 0.242, -9.577
513.4968, -0.453, 0.235, -9.625
513.4993, -0.426, 0.263, -9.517
513.5018, -0.448, 0.206, -9.572
513.5043, -0.453, 0.218, -9.536
513.5068, -0.424, 0.249, -9.601
513.5093, -0.402, 0.237, -9.618
513.5118, -0.426, 0.271, -9.586
513.5143, -0.450, 0.199, -9.553
513.5168, -0.469, 0.235, -9.584
513.5193, -0.424, 0.206, -9.682
513.5218, -0.390, 0.237, -9.560
513.5243, -0.414, 0.208, -9.572
513.5268, -0.441, 0.211, -9.594
513.5293, -0.421, 0.254, -9.613
513.5318, -0.424, 0.273, -9.620
513.5343, -0.448, 0.199, -9.618
513.5368, -0.445, 0.215, -9.567
513.5393, -0.445, 0.237, -9.589
513.5418, -0.433, 0.215, -9.601
513.5443, -0.438, 0.242, -9.629
513.5468, -0.429, 0.237, -9.641
513.5493, -0.457, 0.261, -9.579
513.5518, -0.426, 0.192, -9.555
513.5544, -0.421, 0.206, -9.594
513.5569, -0.405, 0.208, -9.620
513.5594, -0.436, 0.211, -9.584
513.5619, -0.438, 0.242, -9.632
513.5644, -0.441, 0.247, -9.572
513.5669, -0.457, 0.213, -9.627
513.5694, -0.409, 0.239, -9.591
513.5719, -0.443, 0.208, -9.649
513.5744, -0.402, 0.223, -9.627
513.5769, -0.412, 0.196, -9.598
513.5794, -0.431, 0.239, -9.610
513.5819, -0.457, 0.239, -9.515
513.5844, -0.438, 0.223, -9.649
513.5869, -0.445, 0.189, -9.608
513.5894, -0.409, 0.218, -9.598
513.5919, -0.397, 0.244, -9.649
513.5944, -0.443, 0.239, -9.625
513.5969, -0.436, 0.256, -9.641
513.5994, -0.453, 0.194, -9.634
513.6019, -0.417, 0.218, -9.584
513.6044, -0.426, 0.235, -9.567
513.6069, -0.443, 0.225, -9.596
513.6094, -0.433, 0.232, -9.579
513.6119, -0.455, 0.244, -9.625
513.6144, -0.433, 0.211, -9.524
513.6169, -0.443, 0.220, -9.618
513.6194, -0.431, 0.242, -9.594
513.6219, -0.436, 0.215, -9.670
513.6244, -0.407, 0.227, -9.598
513.6269, -0.445, 0.223, -9.565
513.6294, -0.436, 0.230, -9.606
513.6319, -0.436, 0.211, -9.572
513.6344, -0.409, 0.201, -9.596
513.6369, -0.445, 0.235, -9.651
513.6394, -0.457, 0.208, -9.632
513.6420, -0.426, 0.263, -9.603
513.6445, -0.429, 0.242, -9.615
513.6470, -0.426, 0.220, -9.670
513.6495, -0.431, 0.266, -9.625
513.6520, -0.426, 0.230, -9.632
513.6545, -0.397, 0.251, -9.598
513.6570, -0.455, 0.223, -9.644
513.6595, -0.412, 0.251, -9.560
513.6620, -0.438, 0.220, -9.627
513.6645, -0.472, 0.208, -9.610
513.6670, -0.431, 0.235, -9.771
513.6695, -0.443, 0.223, -9.594
513.6720, -0.448, 0.215, -9.620
513.6745, -0.448, 0.199, -9.555
513.6770, -0.455, 0.232, -9.570
513.6795, -0.450, 0.201, -9.536
513.6820, -0.460, 0.244, -9.629
513.6845, -0.414, 0.259, -9.584
513.6870, -0.457, 0.242, -9.613
513.6895, -0.455, 0.218, -9.562
513.6920, -0.429, 0.227, -9.606
513.6945, -0.417, 0.259, -9.603
513.6970, -0.450, 0.223, -9.629
513.6995, -0.450, 0.208, -9.596
513.7020, -0.412, 0.232, -9.591
513.7045, -0.421, 0.218, -9.507
513.7070, -0.464, 0.256, -9.591
513.7095, -0.429, 0.256, -9.632
513.7120, -0.421, 0.213, -9.639
513.7145, -0.433, 0.206, -9.579
513.7170, -0.412, 0.271, -9.641
513.7195, -0.400, 0.220, -9.603
513.7220, -0.436, 0.251, -9.601
513.7245, -0.419, 0.242, -9.579
513.7270, -0.433, 0.247, -9.606
513.7295, -0.417, 0.242, -9.608
513.7320, -0.591, 0.213, -9.632
513.7345, -0.484, 0.259, -9.675
513.7370, -0.445, 0.208, -9.658
513.7395, -0.414, 0.218, -9.577
513.7420, -0.419, 0.204, -9.603
513.7445, -0.438, 0.220, -9.615
513.7470, -0.438, 0.220, -9.601
513.7496, -0.455, 0.204, -9.622
513.7521, -0.381, 0.239, -9.555
513.7546, -0.412, 0.232, -9.651
513.7571, -0.431, 0.254, -9.776
513.7596, -0.448, 0.225, -9.591
513.7621, -0.424, 0.220, -9.574
513.7646, -0.441, 0.225, -9.591
513.7671, -0.455, 0.254, -9.579
513.7696, -0.441, 0.230, -9.550
513.7721, -0.412, 0.232, -9.579
513.7746, -0.436, 0.261, -9.601
513.7771, -0.460, 0.239, -9.591
513.7796, -0.443, 0.242, -9.622
513.7821, -0.433, 0.218, -9.584
513.7846, -0.445, 0.239, -9.615
513.7871, -0.402, 0.215, -9.594
513.7896, -0.395, 0.213, -9.622
513.7921, -0.402, 0.230, -9.613
513.7946, -0.378, 0.201, -9.582
513.7971, -0.460, 0.220, -9.598
513.7996, -0.441, 0.273, -9.582
513.8021, -0.424, 0.227, -9.639
513.8046, -0.429, 0.242, -9.582
513.8071, -0.443, 0.235, -9.610
513.8096, -0.429, 0.215, -9.632
513.8121, -0.433, 0.235, -9.584
513.8146, -0.441, 0.199, -9.558
513.8171, -0.460, 0.223, -9.646
513.8196, -0.409, 0.215, -9.610
513.8221, -0.433, 0.254, -9.603
513.8246, -0.436, 0.230, -9.644
513.8272, -0.453, 0.242, -9.584
513.8297, -0.424, 0.244, -9.625
513.8322, -0.457, 0.218, -9.586
513.8347, -0.407, 0.254, -9.620
513.8372, -0.433, 0.230, -9.613
513.8397, -0.419, 0.242, -9.625
513.8422, -0.412, 0.218, -9.620
513.8447, -0.457, 0.237, -9.634
513.8472, -0.450, 0.223, -9.615
513.8497, -0.445, 0.206, -9.598
513.8522, -0.462, 0.220, -9.512
513.8547, -0.431, 0.189, -9.615
513.8572, -0.460, 0.225, -9.606
513.8597, -0.419, 0.206, -9.562
513.8622, -0.450, 0.225, -9.606
513.8647, -0.431, 0.206, -9.606
513.8672, -0.438, 0.225, -9.567
513.8697, -0.431, 0.225, -9.550
513.8722, -0.438, 0.184, -9.584
513.8747, -0.426, 0.211, -9.603
513.8772, -0.424, 0.261, -9.610
513.8797, -0.436, 0.247, -9.548
513.8822, -0.438, 0.242, -9.567
513.8847, -0.412, 0.235, -9.567
513.8872, -0.426, 0.223, -9.572
513.8897, -0.424, 0.211, -9.601
513.8922, -0.395, 0.213, -9.577
513.8947, -0.431, 0.251, -9.512
513.8972, -0.424, 0.230, -9.613
513.8997, -0.385, 0.211, -9.618
513.9022, -0.431, 0.235, -9.598
513.9047, -0.467, 0.227, -9.606
513.9072, -0.421, 0.227, -9.606
513.9098, -0.409, 0.235, -9.560
513.9123, -0.431, 0.223, -9.629
513.9148, -0.467, 0.206, -9.608
513.9173, -0.606, 0.204, -9.596
513.9198, -0.424, 0.239, -9.622
513.9223, -0.421, 0.232, -9.601
513.9248, -0.426, 0.247, -9.629
513.9273, -0.421, 0.215, -9.603
513.9298, -0.424, 0.223, -9.658
513.9323, -0.414, 0.242, -9.615
513.9348, -0.436, 0.223, -9.615
513.9373, -0.405, 0.208, -9.637
513.9398, -0.460, 0.199, -9.634
513.9423, -0.414, 0.232, -9.613
513.9448, -0.407, 0.256, -9.620
513.9473, -0.436, 0.225, -9.601
513.9498, -0.426, 0.189, -9.651
513.9523, -0.438, 0.249, -9.637
513.9548, -0.457, 0.254, -9.591
513.9573, -0.457, 0.218, -9.661
513.9598, -0.436, 0.237, -9.618
513.9623, -0.417, 0.230, -9.646
513.9648, -0.448, 0.215, -9.586
513.9673, -0.441, 0.235, -9.558
513.9698, -0.421, 0.220, -9.584
513.9723, -0.433, 0.206, -9.558
513.9748, -0.429, 0.220, -9.507
513.9773, -0.460, 0.223, -9.634
513.9798, -0.455, 0.230, -9.596
513.9823, -0.438, 0.237, -9.555
513.9848, -0.421, 0.213, -9.594
513.9873, -0.448, 0.259, -9.570
513.9898, -0.479, 0.201, -9.594
513.9923, -0.409, 0.232, -9.651
513.9948, -0.455, 0.244, -9.620
513.9974, -0.431, 0.256, -9.613
513.9999, -0.419, 0.225, -9.646
514.0024, -0.445, 0.247, -9.572
514.0049, -0.457, 0.223, -9.610
514.0074, -0.433, 0.237, -9.649
514.0099, -0.431, 0.208, -9.629
514.0124, -0.476, 0.227, -9.653
514.0149, -0.448, 0.235, -9.639
514.0174, -0.414, 0.225, -9.594
514.0199, -0.421, 0.187, -9.622
514.0224, -0.476, 0.227, -9.634
514.0249, -0.419, 0.251, -9.677
514.0274, -0.426, 0.230, -9.639
514.0299, -0.445, 0.261, -9.608
514.0324, -0.450, 0.247, -9.567
514.0349, -0.426, 0.249, -9.558
514.0374, -0.450, 0.206, -9.586
514.0399, -0.436, 0.225, -9.572
514.0424, -0.433, 0.235, -9.641
514.0449, -0.429, 0.227, -9.589
514.0474, -0.445, 0.218, -9.574
514.0499, -0.443, 0.251, -9.538
514.0524, -0.429, 0.213, -9.620
514.0549, -0.426, 0.220, -9.562
514.0574, -0.419, 0.201, -9.601
514.0599, -0.417, 0.220, -9.553
514.0624, -0.405, 0.218, -9.596
514.0649, -0.500, 0.223, -9.787
514.0674, -0.419, 0.204, -9.572
514.0699, -0.441, 0.187, -9.632
514.0724, -0.421, 0.204, -9.656
514.0749, -0.417, 0.223, -9.574
514.0774, -0.431, 0.225, -9.553
514.0800, -0.424, 0.206, -9.601
514.0825, -0.474, 0.283, -9.586
514.0850, -0.429, 0.206, -9.536
514.0875, -0.448, 0.225, -9.601
514.0900, -0.424, 0.273, -9.641
514.0925, -0.421, 0.256, -9.603
514.0950, -0.414, 0.271, -9.606
514.0975, -0.409, 0.199, -9.689
514.1000, -0.400, 0.230, -9.601
514.1025, -0.402, 0.225, -9.562
514.1050, -0.424, 0.213, -9.622
514.1075, -0.426, 0.254, -9.773
514.1100, -0.412, 0.211, -9.639
514.1125, -0.457, 0.232, -9.634
514.1150, -0.426, 0.213, -9.584
514.1175, -0.429, 0.232, -9.603
514.1200, -0.448, 0.247, -9.637
514.1225, -0.443, 0.261, -9.615
514.1250, -0.457, 0.201, -9.632
514.1275, -0.476, 0.206, -9.625
514.1300, -0.414, 0.213, -9.649
514.1325, -0.426, 0.251, -9.582
514.1350, -0.443, 0.242, -9.661
514.1375, -0.457, 0.256, -9.618
514.1400, -0.455, 0.235, -9.603
514.1425, -0.438, 0.168, -9.570
514.1450, -0.587, 0.220, -9.613
514.1475, -0.402, 0.218, -9.572
514.1500, -0.431, 0.254, -9.550
514.1525, -0.431, 0.244, -9.620
514.1550, -0.443, 0.239, -9.651
514.1575, -0.453, 0.223, -9.562
514.1600, -0.450, 0.227, -9.634
514.1626, -0.424, 0.218, -9.594
514.1651, -0.469, 0.204, -9.610
514.1676, -0.443, 0.225, -9.586
514.1701, -0.426, 0.218, -9.579
514.1726, -0.467, 0.223, -9.646
514.1751, -0.453, 0.220, -9.641
514.1776, -0.455, 0.180, -9.627
514.1801, -0.402, 0.192, -9.603
514.1826, -0.448, 0.230, -9.577
514.1851, -0.429, 0.235, -9.594
514.1876, -0.419, 0.261, -9.536
514.1901, -0.443, 0.280, -9.572
514.1926, -0.309, 0.184, -9.555
514.1951, -0.469, 0.175, -9.618
514.1976, -0.409, 0.254, -9.665
514.2001, -0.424, 0.244, -9.608
514.2026, -0.419, 0.242, -9.608
514.2051, -0.421, 0.211, -9.615
514.2076, -0.460, 0.237, -9.572
514.2101, -0.441, 0.242, -9.613
514.2126, -0.438, 0.256, -9.577
514.2151, -0.421, 0.249, -9.548
514.2176, -0.436, 0.232, -9.579
514.2201, -0.445, 0.220, -9.608
514.2226, -0.419, 0.208, -9.543
514.2251, -0.441, 0.225, -9.591
514.2276, -0.421, 0.208, -9.656
514.2301, -0.445, 0.244, -9.567
514.2326, -0.436, 0.227, -9.615
514.2351, -0.431, 0.230, -9.627
514.2376, -0.426, 0.237, -9.653
514.2401, -0.419, 0.199, -9.771
514.2426, -0.455, 0.211, -9.589
514.2451, -0.436, 0.225, -9.634
514.2476, -0.441, 0.196, -9.663
514.2501, -0.448, 0.211, -9.598
514.2526, -0.460, 0.230, -9.641
514.2551, -0.407, 0.208, -9.629
514.2576, -0.441, 0.283, -9.543
514.2602, -0.433, 0.220, -9.598
514.2627, -0.457, 0.235, -9.594
514.2652, -0.397, 0.215, -9.620
514.2677, -0.309, 0.244, -9.598
514.2702, -0.419, 0.182, -9.594
514.2727, -0.381, 0.194, -9.680
514.2752, -0.448, 0.242, -9.606
514.2777, -0.438, 0.266, -9.584
514.2802, -0.419, 0.213, -9.627
514.2827, -0.457, 0.223, -9.606
514.2852, -0.433, 0.237, -9.594
514.2877, -0.460, 0.235, -9.629
514.2902, -0.388, 0.223, -9.596
514.2927, -0.426, 0.232, -9.586
514.2952, -0.441, 0.194, -9.613
514.2977, -0.441, 0.165, -9.629
514.3002, -0.431, 0.223, -9.622
514.3027, -0.433, 0.227, -9.618
514.3052, -0.443, 0.211, -9.622
514.3077, -0.460, 0.220, -9.656
514.3102, -0.417, 0.215, -9.570
514.3127, -0.436, 0.208, -9.596
514.3152, -0.429, 0.225, -9.591
514.3177, -0.441, 0.247, -9.606
514.3202, -0.429, 0.235, -9.620
514.3227, -0.419, 0.239, -9.668
514.3252, -0.450, 0.220, -9.577
514.3277, -0.436, 0.218, -9.641
514.3303, -0.417, 0.215, -9.591
514.3328, -0.424, 0.218, -9.656
514.3353, -0.409, 0.225, -9.570
514.3378, -0.431, 0.256, -9.584
514.3403, -0.453, 0.213, -9.677
514.3428, -0.390, 0.192, -9.615
514.3453, -0.417, 0.211, -9.548
514.3478, -0.441, 0.196, -9.641
514.3503, -0.438, 0.199, -9.629
514.3528, -0.443, 0.227, -9.613
514.3553, -0.429, 0.273, -9.625
514.3578, -0.453, 0.213, -9.629
514.3603, -0.414, 0.237, -9.608
514.3628, -0.448, 0.235, -9.589
514.3653, -0.453, 0.215, -9.641
514.3678, -0.441, 0.266, -9.675
514.3703, -0.448, 0.184, -9.622
514.3728, -0.314, 0.230, -9.610
514.3753, -0.445, 0.196, -9.615
514.3778, -0.412, 0.211, -9.651
514.3803, -0.433, 0.237, -9.558
514.3828, -0.433, 0.218, -9.646
514.3853, -0.448, 0.213, -9.658
514.3878, -0.405, 0.225, -9.639
514.3903, -0.445, 0.232, -9.639
514.3928, -0.441, 0.199, -9.613
514.3953, -0.393, 0.239, -9.579
514.3978, -0.441, 0.213, -9.620
514.4003, -0.460, 0.218, -9.613
514.4028, -0.436, 0.213, -9.582
514.4053, -0.460, 0.266, -9.610
514.4078, -0.453, 0.211, -9.591
514.4103, -0.421, 0.225, -9.634
514.4128, -0.417, 0.211, -9.584
514.4154, -0.314, 0.254, -9.546
514.4179, -0.441, 0.232, -9.606
514.4204, -0.429, 0.263, -9.577
514.4229, -0.393, 0.223, -9.577
514.4254, -0.441, 0.213, -9.565
514.4279, -0.450, 0.184, -9.613
514.4304, -0.460, 0.175, -9.577
514.4329, -0.443, 0.227, -9.644
514.4354, -0.402, 0.182, -9.553
514.4379, -0.414, 0.232, -9.613
514.4404, -0.421, 0.230, -9.582
514.4429, -0.467, 0.208, -9.608
514.4454, -0.436, 0.251, -9.543
514.4479, -0.594, 0.223, -9.594
514.4504, -0.441, 0.218, -9.574
514.4529, -0.407, 0.189, -9.555
514.4554, -0.409, 0.220, -9.634
514.4579, -0.443, 0.251, -9.567
514.4604, -0.405, 0.247, -9.574
514.4629, -0.405, 0.225, -9.601
514.4654, -0.421, 0.227, -9.606
514.4679, -0.450, 0.201, -9.615
514.4704, -0.417, 0.235, -9.608
514.4729, -0.397, 0.206, -9.622
514.4754, -0.469, 0.211, -9.644
514.4779, -0.405, 0.227, -9.641
514.4804, -0.407, 0.215, -9.591
514.4829, -0.433, 0.232, -9.582
514.4854, -0.445, 0.196, -9.622
514.4879, -0.400, 0.232, -9.572
514.4904, -0.419, 0.223, -9.565
514.4929, -0.421, 0.189, -9.582
514.4954, -0.421, 0.239, -9.675
514.4979, -0.443, 0.261, -9.646
514.5004, -0.409, 0.204, -9.641
514.5029, -0.431, 0.220, -9.596
514.5055, -0.460, 0.247, -9.589
514.5080, -0.443, 0.204, -9.675
514.5105, -0.417, 0.211, -9.785
514.5130, -0.407, 0.249, -9.634
514.5155, -0.412, 0.189, -9.562
514.5180, -0.441, 0.225, -9.641
514.5205, -0.448, 0.227, -9.625
514.5230, -0.443, 0.218, -9.622
514.5255, -0.469, 0.251, -9.620
514.5280, -0.397, 0.244, -9.603
514.5305, -0.402, 0.230, -9.567
514.5330, -0.472, 0.225, -9.661
514.5355, -0.383, 0.230, -9.629
514.5380, -0.436, 0.256, -9.620
514.5405, -0.453, 0.204, -9.591
514.5430, -0.405, 0.196, -9.579
514.5455, -0.445, 0.242, -9.632
514.5480, -0.450, 0.218, -9.553
514.5505, -0.462, 0.232, -9.596
514.5530, -0.457, 0.242, -9.618
514.5555, -0.436, 0.220, -9.586
514.5580, -0.438, 0.239, -9.596
514.5605, -0.488, 0.230, -9.615
514.5630, -0.426, 0.244, -9.596
514.5655, -0.397, 0.232, -9.629
514.5680, -0.438, 0.239, -9.591
514.5705, -0.467, 0.247, -9.591
514.5730, -0.426, 0.187, -9.531
514.5755, -0.424, 0.225, -9.622
514.5780, -0.455, 0.220, -9.610
514.5805, -0.445, 0.244, -9.641
514.5830, -0.450, 0.280, -9.615
514.5855, -0.448, 0.239, -9.641
514.5880, -0.462, 0.215, -9.562
514.5905, -0.450, 0.237, -9.596
514.5931, -0.441, 0.220, -9.565
514.5956, -0.409, 0.218, -9.579
514.5981, -0.421, 0.201, -9.591
514.6006, -0.417, 0.208, -9.572
514.6031, -0.445, 0.213, -9.622
514.6056, -0.460, 0.227, -9.620
514.6081, -0.417, 0.225, -9.610
514.6106, -0.438, 0.211, -9.625
514.6131, -0.450, 0.192, -9.618
514.6156, -0.409, 0.223, -9.653
514.6181, -0.429, 0.208, -9.656
514.6206, -0.412, 0.232, -9.606
514.6231, -0.445, 0.254, -9.668
514.6256, -0.426, 0.218, -9.596
514.6281, -0.433, 0.227, -9.558
514.6306, -0.433, 0.208, -9.613
514.6331, -0.443, 0.247, -9.574
514.6356, -0.448, 0.220, -9.603
514.6381, -0.436, 0.220, -9.579
514.6406, -0.414, 0.213, -9.567
514.6431, -0.460, 0.237, -9.606
514.6456, -0.421, 0.239, -9.594
514.6481, -0.445, 0.232, -9.629
514.6506, -0.441, 0.261, -9.620
514.6531, -0.417, 0.232, -9.558
514.6556, -0.436, 0.192, -9.603
514.6581, -0.429, 0.223, -9.615
514.6606, -0.409, 0.244, -9.579
514.6631, -0.469, 0.201, -9.562
514.6656, -0.457, 0.196, -9.618
514.6681, -0.443, 0.242, -9.603
514.6706, -0.431, 0.215, -9.594
514.6731, -0.409, 0.213, -9.613
514.6756, -0.419, 0.273, -9.582
514.6781, -0.443, 0.218, -9.591
514.6806, -0.424, 0.215, -9.627
514.6832, -0.436, 0.230, -9.629
514.6857, -0.462, 0.223, -9.519
514.6882, -0.424, 0.235, -9.618
514.6907, -0.431, 0.199, -9.620
514.6932, -0.405, 0.223, -9.620
514.6957, -0.469, 0.237, -9.610
514.6982, -0.450, 0.259, -9.553
514.7007, -0.424, 0.206, -9.589
514.7032, -0.462, 0.237, -9.572
514.7057, -0.443, 0.223, -9.689
514.7082, -0.443, 0.237, -9.651
514.7107, -0.429, 0.215, -9.673
514.7132, -0.476, 0.206, -9.603
514.7157, -0.429, 0.225, -9.649
514.7182, -0.445, 0.213, -9.618
514.7207, -0.417, 0.213, -9.606
514.7232, -0.426, 0.227, -9.620
514.7257, -0.464, 0.211, -9.615
514.7282, -0.443, 0.206, -9.634
514.7307, -0.417, 0.237, -9.596
514.7332, -0.453, 0.189, -9.613
514.7357, -0.464, 0.208, -9.610
514.7382, -0.436, 0.225, -9.625
514.7407, -0.412, 0.249, -9.584
514.7432, -0.426, 0.235, -9.510
514.7457, -0.424, 0.220, -9.625
514.7482, -0.409, 0.244, -9.618
514.7507, -0.453, 0.223, -9.584
514.7532, -0.460, 0.247, -9.596
514.7557, -0.409, 0.247, -9.610
514.7582, -0.445, 0.211, -9.622
514.7607, -0.421, 0.254, -9.637
514.7632, -0.421, 0.235, -9.613
514.7657, -0.436, 0.244, -9.594
514.7682, -0.441, 0.242, -9.615
514.7707, -0.457, 0.220, -9.651
514.7732, -0.397, 0.223, -9.620
514.7757, -0.426, 0.237, -9.601
514.7782, -0.455, 0.208, -9.601
514.7807, -0.412, 0.201, -9.634
514.7832, -0.429, 0.227, -9.591
514.7857, -0.426, 0.259, -9.629
514.7882, -0.390, 0.249, -9.646
514.7908, -0.412, 0.220, -9.608
514.7933, -0.426, 0.215, -9.565
514.7958, -0.409, 0.239, -9.634
514.7983, -0.424, 0.244, -9.598
514.8008, -0.407, 0.259, -9.610
514.8033, -0.436, 0.256, -9.562
514.8058, -0.464, 0.192, -9.584
514.8083, -0.405, 0.225, -9.584
514.8108, -0.448, 0.230, -9.613
514.8133, -0.441, 0.230, -9.598
514.8158, -0.431, 0.211, -9.560
514.8183, -0.457, 0.242, -9.567
514.8208, -0.431, 0.227, -9.572
514.8233, -0.455, 0.194, -9.637
