Timestamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
194.1144,-2.435,0.919,-9.170,-0.947,0.214,0.748
194.1244,-2.416,0.895,-9.244,-0.985,0.191,1.214
194.1344,-2.421,0.893,-9.297,-0.771,0.160,1.046
194.1444,-2.406,0.907,-9.275,-0.985,0.076,0.786
194.1544,-2.418,0.886,-9.194,-1.046,0.191,0.824
194.1644,-2.397,0.900,-9.234,-0.786,0.122,0.763
194.1744,-2.430,0.905,-9.254,-0.802,0.130,0.527
194.1844,-2.404,0.936,-9.182,-0.656,0.191,0.786
194.1944,-2.437,0.910,-9.218,-0.969,0.183,0.756
194.2044,-2.437,0.924,-9.254,-0.947,0.115,0.870
194.2144,-2.404,0.939,-9.220,-0.901,0.275,0.710
194.2244,-2.397,0.907,-9.227,-1.053,0.191,0.786
194.2344,-2.466,0.888,-9.230,-0.802,0.176,0.878
194.2444,-2.423,0.903,-9.213,-0.740,0.198,1.008
194.2545,-2.406,0.915,-9.182,-0.870,0.229,0.718
194.2645,-2.377,0.941,-9.220,-0.718,0.176,0.779
194.2745,-2.404,0.912,-9.222,-1.069,0.168,0.969
194.2845,-2.423,0.910,-9.273,-0.832,0.305,0.756
194.2945,-2.421,0.958,-9.239,-1.061,0.221,0.557
194.3045,-2.440,0.891,-9.227,-0.504,0.031,0.756
194.3145,-2.411,0.934,-9.218,-0.962,0.260,0.771
194.3245,-2.428,0.924,-9.263,-1.107,0.366,0.847
194.3345,-2.409,1.068,-9.234,-0.733,0.267,0.893
194.3445,-2.449,0.900,-9.246,-0.931,0.260,0.985
194.3545,-2.425,0.907,-9.160,-0.863,0.214,0.802
194.3645,-2.399,0.924,-9.270,-0.527,0.122,0.786
194.3745,-2.404,0.960,-9.222,-0.893,0.107,0.847
194.3845,-2.449,0.939,-9.321,-0.939,0.450,0.977
194.3945,-2.406,0.903,-9.270,-0.824,0.076,0.809
194.4045,-2.385,0.939,-9.266,-0.908,0.511,0.740
194.4145,-2.409,0.922,-9.266,-0.832,0.176,0.427
194.4245,-2.421,0.893,-9.210,-0.855,0.298,0.893
194.4345,-2.421,0.919,-9.187,-0.809,0.321,0.870
194.4445,-2.409,0.860,-9.256,-0.954,0.130,0.725
194.4545,-2.413,0.905,-9.189,-0.687,0.305,0.710
194.4645,-2.382,0.929,-9.254,-0.603,0.145,0.748
194.4745,-2.401,0.905,-9.306,-0.626,0.115,0.580
194.4845,-2.433,0.893,-9.287,-0.725,0.115,0.550
194.4945,-2.392,0.922,-9.254,-0.695,0.176,0.626
194.5045,-2.421,0.917,-9.191,-1.000,0.290,0.565
194.5145,-2.421,0.903,-9.285,-0.885,0.221,0.679
194.5245,-2.404,0.939,-9.232,-1.084,0.321,0.908
194.5345,-2.444,0.922,-9.261,-0.740,0.145,0.817
194.5445,-2.394,0.919,-9.261,-0.901,0.015,0.687
194.5545,-2.406,0.929,-9.232,-0.901,0.344,0.779
194.5645,-2.406,0.948,-9.251,-0.786,0.366,0.779
194.5745,-2.433,0.948,-9.201,-0.763,0.336,0.679
194.5845,-2.464,0.927,-9.230,-0.954,0.115,0.870
194.5945,-2.399,0.931,-9.254,-0.748,0.275,0.840
194.6045,-2.387,0.886,-9.227,-0.786,0.137,0.985
194.6145,-2.430,0.931,-9.244,-0.855,0.198,0.672
194.6245,-2.418,0.912,-9.225,-0.847,0.244,0.687
194.6345,-2.385,0.955,-9.225,-0.916,0.267,1.084
194.6445,-2.423,0.895,-9.234,-0.870,0.206,0.733
194.6545,-2.418,0.927,-9.254,-0.916,0.183,0.863
194.6645,-2.406,0.919,-9.246,-0.870,0.450,0.840
194.6745,-2.421,0.912,-9.187,-0.771,0.153,0.748
194.6845,-2.447,0.915,-9.227,-0.885,0.405,0.748
194.6945,-2.442,0.927,-9.220,-0.931,0.107,0.634
194.7045,-2.404,0.876,-9.234,-0.947,0.206,0.878
194.7145,-2.595,0.907,-9.210,-0.817,0.198,0.656
194.7245,-2.389,0.910,-9.230,-0.626,0.107,0.756
194.7345,-2.416,0.927,-9.290,-0.863,0.267,0.756
194.7445,-2.404,0.891,-9.282,-0.931,0.115,0.885
194.7545,-2.444,0.948,-9.220,-0.901,0.244,0.718
194.7645,-2.354,0.931,-9.206,-0.992,0.260,0.962
194.7745,-2.435,0.874,-9.232,-0.931,0.168,0.863
194.7845,-2.413,0.766,-9.270,-0.916,0.145,1.145
194.7945,-2.385,0.874,-9.213,-0.840,0.443,0.893
194.8045,-2.449,0.934,-9.246,-0.725,0.260,0.756
194.8145,-2.428,0.893,-9.239,-0.817,0.122,0.832
194.8245,-2.389,0.917,-9.187,-0.847,0.160,0.863
194.8345,-2.404,0.905,-9.218,-0.885,0.221,0.679
194.8445,-2.437,0.900,-9.244,-0.893,-0.084,0.794
194.8545,-2.401,0.886,-9.234,-0.794,0.496,0.702
194.8645,-2.444,0.895,-9.261,-1.031,-0.038,0.664
194.8745,-2.382,0.919,-9.199,-1.053,0.115,0.786
194.8845,-2.392,0.888,-9.196,-0.916,0.305,0.832
194.8945,-2.579,0.924,-9.251,-0.924,0.336,0.771
194.9045,-2.416,0.874,-9.232,-0.832,0.076,0.779
194.9145,-2.423,0.929,-9.246,-0.802,0.053,0.901
194.9245,-2.437,0.927,-9.244,-0.695,0.305,0.786
194.9345,-2.377,0.910,-9.230,-0.649,0.435,0.763
194.9445,-2.425,0.910,-9.268,-0.847,0.275,0.855
194.9545,-2.399,0.915,-9.196,-0.756,0.229,0.763
194.9646,-2.382,0.864,-9.242,-1.008,0.405,0.893
194.9746,-2.406,0.917,-9.222,-0.992,0.206,0.840
194.9846,-2.464,0.931,-9.280,-1.130,0.008,0.916
194.9946,-2.456,0.907,-9.280,-0.702,0.237,0.725
195.0046,-2.421,0.931,-9.304,-1.008,0.015,0.840
195.0146,-2.437,0.903,-9.220,-1.061,0.252,0.725
195.0246,-2.452,0.883,-9.225,-0.794,0.176,0.901
195.0346,-2.377,0.922,-9.225,-1.183,0.145,1.092
195.0446,-2.447,0.903,-9.266,-0.725,0.221,0.969
195.0546,-2.397,0.881,-9.297,-0.870,-0.053,0.863
195.0646,-2.428,0.905,-9.208,-0.809,0.061,0.817
195.0746,-2.377,0.946,-9.175,-0.779,0.000,0.779
195.0846,-2.428,0.936,-9.290,-0.817,0.130,0.664
195.0946,-2.440,0.907,-9.251,-0.740,0.191,0.924
195.1046,-2.401,0.891,-9.246,-0.885,0.290,0.847
195.1146,-2.411,0.912,-9.239,-0.863,0.176,0.794
195.1246,-2.471,0.910,-9.258,-0.725,0.321,0.855
195.1346,-2.437,0.903,-9.251,-0.809,0.122,0.878
195.1446,-2.425,0.915,-9.225,-0.809,0.298,0.756
195.1546,-2.423,0.905,-9.311,-0.870,0.267,0.695
195.1646,-2.428,0.905,-9.242,-0.718,0.267,0.527
195.1746,-2.425,0.898,-9.203,-0.840,0.458,0.931
195.1846,-2.406,0.907,-9.222,-0.580,0.084,0.969
195.1946,-2.430,0.922,-9.237,-0.847,0.214,0.809
195.2046,-2.389,0.898,-9.052,-0.916,0.328,0.573
195.2146,-2.421,0.943,-9.208,-0.916,0.153,0.603
195.2246,-2.433,0.788,-9.251,-0.695,0.298,0.809
195.2346,-2.433,0.886,-9.282,-0.870,0.389,0.458
195.2446,-2.430,0.883,-9.227,-0.977,0.321,0.649
195.2546,-2.423,0.934,-9.208,-0.794,0.061,0.863
195.2646,-2.430,0.917,-9.273,-0.931,0.450,0.794
195.2746,-2.404,0.919,-9.249,-1.061,0.344,0.733
195.2846,-2.423,0.910,-9.213,-0.969,0.092,0.573
195.2946,-2.435,0.934,-9.256,-0.740,0.275,0.656
195.3046,-2.413,0.939,-9.261,-0.718,0.237,1.000
195.3146,-2.373,0.927,-9.263,-0.725,0.412,0.557
195.3246,-2.409,0.910,-9.239,-0.779,0.267,0.542
195.3346,-2.404,0.888,-9.232,-0.916,0.374,0.817
195.3446,-2.375,0.893,-9.222,-0.733,0.076,0.916
195.3546,-2.411,0.950,-9.306,-0.901,0.382,0.786
195.3646,-2.423,0.948,-9.220,-0.756,0.069,0.710
195.3746,-2.430,0.910,-9.256,-0.779,0.443,0.733
195.3846,-2.411,0.907,-9.263,-1.015,0.252,0.656
195.3946,-2.447,0.943,-9.218,-0.954,0.115,0.679
195.4046,-2.418,0.905,-9.246,-0.931,0.092,0.656
195.4146,-2.421,0.927,-9.163,-0.863,0.305,0.527
195.4246,-2.404,0.831,-9.268,-1.168,0.214,0.679
195.4346,-2.411,0.915,-9.251,-0.916,0.252,1.015
195.4446,-2.377,0.903,-9.189,-0.847,0.305,0.763
195.4546,-2.409,0.915,-9.220,-0.763,0.015,0.916
195.4646,-2.442,0.900,-9.263,-0.931,0.321,0.695
195.4746,-2.404,0.917,-9.242,-1.061,0.191,0.573
195.4846,-2.361,0.895,-9.141,-0.718,0.466,0.748
195.4946,-2.409,0.912,-9.182,-1.008,0.229,0.924
195.5046,-2.428,0.919,-9.242,-0.924,0.061,0.763
195.5146,-2.440,0.895,-9.239,-0.786,0.237,0.733
195.5246,-2.440,0.924,-9.261,-0.817,0.366,0.870
195.5346,-2.428,0.936,-9.208,-0.832,0.145,0.832
195.5446,-2.413,0.917,-9.225,-1.015,0.275,0.748
195.5546,-2.423,0.874,-9.297,-0.702,0.275,0.916
195.5646,-2.411,0.929,-9.239,-0.947,0.206,1.084
195.5746,-2.411,0.915,-9.239,-0.832,0.214,0.855
195.5846,-2.404,0.948,-9.215,-0.916,0.366,0.840
195.5946,-2.425,0.912,-9.254,-0.687,0.206,0.939
195.6046,-2.416,0.919,-9.261,-0.695,0.206,0.947
195.6146,-2.428,0.919,-9.227,-0.901,0.305,1.015
195.6246,-2.428,0.931,-9.297,-0.893,0.038,0.840
195.6346,-2.406,0.881,-9.237,-0.756,0.321,0.840
195.6446,-2.404,0.934,-9.227,-0.847,0.137,0.725
195.6546,-2.428,0.919,-9.273,-0.863,0.282,0.702
195.6646,-2.430,0.907,-9.285,-0.901,0.107,0.939
195.6746,-2.377,0.910,-9.237,-1.092,0.344,0.763
195.6846,-2.423,0.888,-9.237,-0.832,0.145,0.748
195.6946,-2.399,0.910,-9.199,-0.924,0.191,0.733
195.7046,-2.387,0.900,-9.249,-0.939,0.473,0.809
195.7147,-2.392,0.919,-9.244,-0.809,0.229,0.779
195.7247,-2.425,0.910,-9.055,-0.740,0.588,1.092
195.7347,-2.428,0.907,-9.203,-0.763,0.313,0.710
195.7447,-2.466,0.888,-9.208,-1.046,0.183,0.756
195.7547,-2.447,1.030,-9.282,-0.992,0.061,0.496
195.7647,-2.411,0.936,-9.175,-0.947,0.214,0.725
195.7747,-2.368,0.924,-9.270,-0.901,0.221,0.863
195.7847,-2.411,0.903,-9.287,-0.763,0.366,0.863
195.7947,-2.440,0.893,-9.222,-0.939,0.435,0.603
195.8047,-2.452,0.931,-9.237,-0.931,0.176,0.550
195.8147,-2.404,0.893,-9.261,-0.893,0.252,0.794
195.8247,-2.409,0.931,-9.280,-0.794,0.153,0.893
195.8347,-2.428,0.893,-9.287,-1.084,0.344,0.885
195.8447,-2.435,0.950,-9.237,-0.893,0.206,0.695
195.8547,-2.428,0.903,-9.242,-0.931,0.237,0.870
195.8647,-2.423,0.900,-9.225,-0.649,0.595,0.878
195.8747,-2.433,0.915,-9.242,-0.840,0.550,0.931
195.8847,-2.421,0.922,-9.179,-0.893,0.260,1.031
195.8947,-2.433,0.917,-9.232,-0.710,0.183,0.931
195.9047,-2.416,0.912,-9.234,-0.863,0.260,1.038
195.9147,-2.447,0.948,-9.258,-1.008,0.313,0.908
195.9247,-2.416,0.776,-9.210,-0.702,-0.015,0.733
195.9347,-2.399,0.888,-9.187,-0.840,0.321,0.824
195.9447,-2.423,0.898,-9.256,-0.557,0.260,0.786
195.9547,-2.401,0.919,-9.280,-0.786,0.053,0.809
195.9647,-2.418,0.924,-9.285,-0.855,0.282,0.672
195.9747,-2.421,0.948,-9.210,-0.626,0.374,0.740
195.9847,-2.423,0.891,-9.201,-1.076,0.229,1.008
195.9947,-2.404,0.871,-9.246,-0.817,0.008,0.916
196.0047,-2.397,0.929,-9.278,-0.771,0.244,0.794
196.0147,-2.406,0.905,-9.273,-0.924,0.115,0.985
196.0247,-2.413,0.883,-9.215,-0.634,0.260,0.824
196.0347,-2.425,0.912,-9.227,-0.725,0.160,1.191
196.0447,-2.413,0.915,-9.220,-0.954,0.328,0.977
196.0547,-2.433,0.888,-9.237,-0.840,0.221,1.015
196.0647,-2.437,0.915,-9.232,-0.977,0.183,0.611
196.0747,-2.382,0.898,-9.261,-0.664,0.382,0.931
196.0847,-2.406,0.922,-9.340,-0.702,0.176,0.786
196.0947,-2.444,0.917,-9.237,-0.878,0.282,0.847
196.1047,-2.413,1.034,-9.261,-0.939,0.450,0.878
196.1147,-2.411,0.919,-9.256,-1.061,0.160,0.969
196.1247,-2.406,0.934,-9.175,-1.092,0.221,0.443
196.1347,-2.406,0.915,-9.220,-0.779,0.260,0.794
196.1447,-2.452,0.929,-9.222,-0.962,0.244,1.084
196.1547,-2.433,0.912,-9.254,-1.008,0.305,0.756
196.1647,-2.411,0.898,-9.249,-0.802,0.305,1.305
196.1747,-2.430,0.936,-9.251,-1.023,0.168,0.824
196.1847,-2.406,0.943,-9.251,-0.763,0.214,0.550
196.1947,-2.418,0.958,-9.237,-0.779,0.206,0.618
196.2047,-2.401,0.929,-9.242,-1.084,0.328,1.061
196.2147,-2.428,0.886,-9.234,-0.786,0.313,0.954
196.2247,-2.413,0.888,-9.273,-0.878,0.252,0.840
196.2347,-2.442,0.867,-9.297,-0.809,0.221,0.916
196.2447,-2.437,0.919,-9.268,-0.557,0.122,0.618
196.2547,-2.452,0.936,-9.210,-1.137,0.168,0.962
196.2647,-2.428,0.922,-9.215,-0.847,0.328,0.947
196.2747,-2.418,0.927,-9.230,-0.931,1.939,0.992
196.2847,-2.435,0.778,-9.242,-0.962,0.252,0.832
196.2947,-2.397,0.939,-9.215,-0.901,0.275,0.786
196.3047,-2.411,0.895,-9.191,-0.985,0.366,0.702
196.3147,-2.394,0.917,-9.254,-0.916,0.046,0.733
196.3247,-2.421,0.905,-9.194,-0.679,0.244,0.672
196.3347,-2.413,0.924,-9.232,-0.992,0.191,0.588
196.3447,-2.406,0.936,-9.234,-0.702,0.153,1.122
196.3547,-2.382,0.953,-9.220,-0.664,0.450,1.084
196.3647,-2.418,0.891,-9.215,-0.985,0.191,0.603
196.3747,-2.401,0.912,-9.239,-0.939,0.183,0.832
196.3847,-2.444,0.903,-9.208,-0.763,0.229,1.115
196.3947,-2.303,0.929,-9.222,-1.084,0.298,0.565
196.4047,-2.418,0.900,-9.225,-0.595,0.176,0.626
196.4147,-2.433,0.917,-9.258,-0.710,0.000,1.061
196.4247,-2.409,0.929,-9.251,-0.748,0.153,0.962
196.4347,-2.404,0.898,-9.170,-0.939,0.145,0.504
196.4447,-2.442,0.891,-9.258,-0.779,0.282,0.565
196.4547,-2.437,0.910,-9.225,-0.641,0.145,0.863
196.4648,-2.397,0.771,-9.220,-0.931,0.053,0.725
196.4748,-2.409,0.924,-9.210,-0.649,0.298,0.840
196.4848,-2.399,0.960,-9.213,-0.649,0.168,0.779
196.4948,-2.421,0.886,-9.177,-0.733,0.038,0.878
196.5048,-2.413,0.927,-9.239,-1.206,-0.023,0.901
196.5148,-2.411,0.910,-9.270,-0.870,0.122,0.649
196.5248,-2.435,0.903,-9.232,-0.687,0.237,0.893
196.5348,-2.433,0.936,-9.304,-0.710,0.252,0.626
196.5448,-2.447,0.898,-9.215,-1.115,0.366,0.634
196.5548,-2.413,0.891,-9.225,-1.015,0.374,0.924
196.5648,-2.442,0.922,-9.179,-0.802,0.168,0.725
196.5748,-2.428,0.931,-9.266,-0.840,0.053,0.450
196.5848,-2.421,0.953,-9.220,-0.893,0.405,0.802
196.5948,-2.397,0.895,-9.275,-0.893,0.145,0.885
196.6048,-2.370,0.931,-9.266,-0.870,0.214,0.496
196.6148,-2.418,0.936,-9.244,-1.023,-0.069,0.687
196.6248,-2.418,0.917,-9.263,-0.649,0.267,0.672
196.6348,-2.409,0.939,-9.237,-0.947,0.359,1.115
196.6448,-2.416,0.919,-9.203,-0.847,0.130,0.779
196.6548,-2.428,0.871,-9.249,-0.641,0.206,0.832
196.6648,-2.306,0.919,-9.239,-0.893,0.076,0.427
196.6748,-2.399,0.903,-9.191,-1.153,0.252,0.832
196.6848,-2.404,0.910,-9.306,-1.153,0.328,1.023
196.6948,-2.418,0.922,-9.189,-1.145,0.267,0.771
196.7048,-2.406,0.941,-9.206,-0.702,0.122,1.107
196.7148,-2.430,0.922,-9.225,-0.878,0.168,0.740
196.7248,-2.435,0.907,-9.222,-0.832,0.237,0.916
196.7348,-2.389,0.934,-9.177,-1.031,0.298,0.756
196.7448,-2.409,0.934,-9.187,-0.977,0.397,0.802
196.7548,-2.394,0.895,-9.273,-0.969,-1.931,0.870
196.7648,-2.428,0.886,-9.158,-0.687,0.008,1.115
196.7748,-2.437,0.919,-9.222,-0.969,0.282,0.679
196.7848,-2.416,0.946,-9.227,-0.756,0.214,0.901
196.7948,-2.423,0.934,-9.232,-0.779,0.260,0.656
196.8048,-2.413,0.907,-9.232,-0.847,0.053,0.550
196.8148,-2.435,0.936,-9.201,-0.885,0.412,0.870
196.8248,-2.392,0.912,-9.213,-0.847,0.336,1.046
196.8348,-2.454,0.917,-9.208,-0.901,0.336,0.710
196.8448,-2.411,0.895,-9.225,-0.733,0.206,0.847
196.8548,-2.411,0.888,-9.246,-0.916,0.198,1.061
196.8648,-2.397,0.912,-9.201,-0.802,0.313,0.626
196.8748,-2.442,0.917,-9.232,-0.969,0.069,0.763
196.8848,-2.418,0.907,-9.278,-0.710,0.336,1.031
196.8948,-2.454,0.917,-9.153,-0.718,0.275,0.679
196.9048,-2.397,0.883,-9.285,-0.824,0.252,0.763
196.9148,-2.413,0.907,-9.251,-0.733,0.344,0.962
196.9248,-2.397,0.953,-9.210,-1.000,0.267,0.985
196.9348,-2.385,0.912,-9.246,-1.000,0.221,0.611
196.9448,-2.418,0.900,-9.254,-0.763,0.168,0.435
196.9548,-2.461,0.898,-9.234,-0.885,0.198,0.985
196.9648,-2.449,0.924,-9.203,-0.824,0.336,0.794
196.9748,-2.406,0.862,-9.325,-0.985,0.305,0.969
196.9848,-2.421,0.864,-9.261,-0.901,0.290,0.702
196.9948,-2.392,0.857,-9.239,-0.779,0.183,0.664
197.0048,-2.806,0.223,-8.827,-0.718,0.252,-0.687
197.0148,-1.714,1.453,-9.591,-1.229,0.779,-0.069
197.0248,-1.712,0.845,-9.261,-4.443,0.305,1.824
197.0348,-1.949,0.958,-9.163,2.550,0.443,1.939
197.0448,-1.549,0.816,-10.961,1.832,0.824,1.481
197.0548,-4.116,0.838,-9.572,-3.191,-1.634,1.160
197.0648,-2.397,1.068,-9.103,0.588,1.634,0.183
197.0748,-2.172,0.685,-9.342,-4.595,0.298,1.214
197.0848,-2.641,0.986,-9.057,1.809,-0.382,-0.046
197.0948,-2.212,0.711,-9.196,-0.824,1.023,0.412
197.1048,-2.478,0.922,-9.467,-1.122,0.160,0.985
197.1148,-2.296,0.891,-9.194,-1.718,0.344,1.046
197.1248,-2.454,0.955,-9.194,-1.634,0.366,1.046
197.1348,-2.399,0.931,-9.266,0.420,0.519,0.756
197.1448,-2.430,0.917,-9.290,-0.771,-0.053,0.725
197.1548,-2.452,0.919,-9.280,-1.198,0.542,0.954
197.1648,-2.413,0.919,-9.242,-1.504,1.916,0.924
197.1748,-2.423,0.934,-9.201,-0.626,0.115,0.641
197.1848,-2.377,0.924,-9.239,-0.443,0.260,0.664
197.1948,-2.447,0.919,-9.345,-0.939,0.107,1.321
197.2049,-2.404,0.874,-9.227,-1.015,0.305,0.534
197.2149,-2.430,0.939,-9.179,-0.969,-1.954,0.962
197.2249,-2.401,0.948,-9.210,-0.641,0.229,0.885
197.2349,-2.411,0.941,-9.273,-0.664,0.214,0.718
197.2449,-2.433,0.891,-9.266,-0.847,0.351,0.603
197.2549,-2.437,0.919,-9.215,-0.832,0.519,1.008
197.2649,-2.394,0.929,-9.285,-0.901,0.275,1.015
197.2749,-2.394,0.895,-9.225,-0.832,0.313,0.863
197.2849,-2.318,0.881,-9.251,-0.519,0.244,0.786
197.2949,-2.418,0.900,-9.266,-0.893,0.107,0.679
197.3049,-2.421,0.915,-9.230,-0.908,0.038,0.618
197.3149,-2.401,0.888,-9.316,-1.069,0.198,0.878
197.3249,-2.404,0.912,-9.201,-0.870,0.107,0.534
197.3349,-2.440,0.931,-9.246,-0.771,0.359,0.908
197.3449,-2.397,0.905,-9.210,-0.870,0.107,0.695
197.3549,-2.447,0.773,-9.232,-0.733,0.282,0.786
197.3649,-2.423,0.886,-9.249,-1.076,0.282,0.718
197.3749,-2.442,0.919,-9.165,-0.748,0.328,0.641
197.3849,-2.394,0.912,-9.237,-0.870,0.420,0.626
197.3949,-2.397,0.939,-9.261,-0.740,0.290,0.939
197.4049,-2.433,0.939,-9.285,-0.603,0.466,0.824
197.4149,-2.385,0.891,-9.275,-0.870,0.252,0.916
197.4249,-2.440,0.891,-9.218,-0.702,0.305,0.870
197.4349,-2.399,0.879,-9.278,-1.153,0.015,0.649
197.4449,-2.411,1.070,-9.266,-0.794,0.229,1.038
197.4549,-2.397,0.893,-9.242,-0.748,0.176,0.794
197.4649,-2.435,0.943,-9.213,-0.733,0.405,0.855
197.4749,-2.418,0.917,-9.215,-0.931,-0.031,0.824
197.4849,-2.406,0.893,-9.220,-0.916,0.244,0.695
197.4949,-2.418,0.922,-9.218,-0.847,0.382,0.771
197.5049,-2.428,0.943,-9.318,-0.763,0.076,0.771
197.5149,-2.421,0.895,-9.270,-0.779,0.122,0.985
197.5249,-2.411,0.910,-9.196,-0.870,0.275,0.855
197.5349,-2.418,0.769,-9.215,-0.924,0.290,0.534
197.5449,-2.411,0.891,-9.246,-0.733,0.252,0.557
197.5549,-2.411,0.903,-9.270,-0.794,0.099,1.038
197.5649,-2.382,0.936,-9.237,-0.985,0.053,0.702
197.5749,-2.387,0.943,-9.258,-0.863,0.252,0.802
197.5849,-2.399,0.919,-9.242,-0.916,0.084,0.870
197.5949,-2.418,0.898,-9.292,-0.901,0.275,0.687
197.6049,-2.421,0.895,-9.208,-0.992,0.397,0.649
197.6149,-2.454,0.912,-9.227,-0.809,0.191,1.115
197.6249,-2.413,0.867,-9.220,-0.885,0.183,0.672
197.6349,-2.454,0.898,-9.220,-1.031,-1.931,0.679
197.6449,-2.380,0.903,-9.227,-0.863,0.336,0.885
197.6549,-2.433,0.910,-9.273,-1.084,0.260,0.863
197.6650,-2.418,0.917,-9.208,-0.733,-0.099,0.595
197.6750,-2.425,0.907,-9.249,-0.817,0.137,0.840
197.6850,-2.411,0.903,-9.225,-0.992,0.183,0.763
197.6950,-2.416,0.950,-9.203,-0.802,0.252,0.748
197.7050,-2.435,0.867,-9.227,-0.908,0.221,0.847
197.7150,-2.428,0.941,-9.242,-0.977,0.092,0.878
197.7250,-2.421,0.922,-9.234,-1.000,0.389,0.702
197.7350,-2.423,0.881,-9.263,-0.779,0.206,0.672
197.7450,-2.392,0.917,-9.258,-0.885,0.183,0.962
197.7550,-2.401,0.912,-9.199,-0.977,0.076,0.733
197.7650,-2.392,0.881,-9.261,-1.023,0.359,1.130
197.7750,-2.411,0.927,-9.201,-1.099,0.176,0.824
197.7850,-2.404,0.900,-9.199,-1.053,0.191,0.954
197.7950,-2.449,0.879,-9.199,-0.863,0.214,0.771
197.8050,-2.385,0.900,-9.275,-0.733,0.328,0.687
197.8150,-2.377,0.900,-9.282,-0.779,0.206,0.542
197.8250,-2.442,0.903,-9.215,-0.832,0.267,0.977
197.8350,-2.409,0.917,-9.155,-0.824,0.389,0.763
197.8450,-2.416,0.910,-9.199,-0.710,0.260,1.008
197.8550,-2.409,0.915,-9.244,-1.046,0.252,0.969
197.8650,-2.409,0.879,-9.165,-0.947,0.237,0.847
197.8750,-2.413,0.907,-9.268,-0.855,0.145,0.954
197.8850,-2.423,0.917,-9.246,-0.771,0.344,0.870
197.8950,-2.444,0.903,-9.213,-0.832,0.069,0.710
197.9050,-2.421,0.912,-9.239,-0.870,0.137,0.901
197.9150,-2.409,0.941,-9.290,-0.893,0.015,0.557
197.9250,-2.435,0.922,-9.251,-0.740,0.305,0.947
197.9350,-2.437,0.891,-9.234,-0.786,0.359,0.901
197.9450,-2.418,0.939,-9.222,-0.992,0.481,0.794
197.9550,-2.416,0.910,-9.153,-0.771,0.160,0.809
197.9650,-2.413,0.876,-9.244,-0.916,0.061,0.695
197.9750,-2.416,0.903,-9.218,-0.901,0.115,0.725
197.9850,-2.428,0.893,-9.239,-0.885,-0.015,0.656
197.9950,-2.423,0.903,-9.251,-0.756,0.252,0.725
198.0050,-2.454,0.910,-9.230,-0.916,0.206,0.687
198.0150,-2.433,0.910,-9.254,-0.847,0.290,1.038
198.0250,-2.444,0.910,-9.273,-0.817,0.214,1.000
198.0350,-2.435,0.888,-9.287,-0.832,0.252,1.061
198.0450,-2.433,0.915,-9.299,-1.015,-0.023,0.924
198.0550,-2.413,0.931,-9.210,-0.794,0.282,0.603
198.0650,-2.464,0.936,-9.256,-0.885,0.206,1.015
198.0750,-2.421,0.883,-9.268,-0.840,0.229,0.924
198.0850,-2.437,0.898,-9.187,-0.832,0.137,0.931
198.0950,-2.418,0.893,-9.225,-0.679,0.382,1.053
198.1050,-2.444,0.912,-9.256,-1.015,0.298,0.954
198.1150,-2.433,0.931,-9.222,-0.977,0.305,0.603
198.1250,-2.409,0.898,-9.177,-0.908,0.137,0.740
198.1350,-2.413,0.924,-9.218,-1.130,0.282,0.832
198.1450,-2.433,0.936,-9.222,-0.809,0.221,1.015
198.1550,-2.418,1.061,-9.203,-0.855,0.206,1.031
198.1650,-2.421,0.924,-9.270,-0.931,0.260,0.939
198.1750,-2.413,0.939,-9.251,-0.870,0.061,0.756
198.1850,-2.409,0.934,-9.242,-0.802,0.137,0.947
198.1950,-2.456,0.915,-9.222,-0.901,0.252,0.947
198.2050,-2.404,0.891,-9.268,-0.916,0.405,0.901
198.2150,-2.413,0.910,-9.273,-0.878,0.153,0.824
198.2250,-2.421,0.924,-9.222,-0.947,0.298,1.008
198.2350,-2.392,0.898,-9.206,-0.840,0.420,0.618
198.2450,-2.447,0.869,-9.206,-1.130,0.351,0.954
198.2550,-2.418,0.924,-9.301,-0.679,0.191,0.901
198.2650,-2.392,0.910,-9.275,-0.954,-0.015,0.977
198.2750,-2.425,0.941,-9.285,-0.695,0.198,1.023
198.2850,-2.444,0.903,-9.232,-0.511,0.015,0.916
198.2950,-2.428,0.917,-9.215,-0.779,0.305,0.794
198.3050,-2.425,0.934,-9.191,-0.824,-0.122,0.786
198.3150,-2.447,0.934,-9.230,-0.855,-0.023,0.511
198.3250,-2.418,0.917,-9.249,-0.740,0.244,1.076
198.3350,-2.423,0.895,-9.282,-0.771,0.183,0.489
198.3451,-2.440,0.888,-9.191,-0.939,0.275,0.634
198.3551,-2.433,0.922,-9.213,-1.137,0.275,0.733
198.3651,-2.430,0.907,-9.261,-0.794,0.137,1.023
198.3751,-2.444,0.874,-9.263,-1.084,0.122,0.954
198.3851,-2.433,0.934,-9.206,-0.908,0.237,0.634
198.3951,-2.480,0.915,-9.208,-1.046,0.168,1.015
198.4051,-2.435,0.888,-9.261,-1.168,0.420,0.634
198.4151,-2.418,0.910,-9.230,-0.687,0.084,0.931
198.4251,-2.447,0.900,-9.215,-0.702,0.198,0.733
198.4351,-2.428,1.068,-9.175,-0.771,0.198,0.748
198.4451,-2.394,0.912,-9.213,-0.878,0.489,0.771
198.4551,-2.416,0.912,-9.249,-0.863,0.374,0.519
